student_id,Target,y_true,y_pred,dropout_risk,risk_band
1071,Graduate,0,0,0.015170533063945314,low
2254,Dropout,1,1,0.9988062209948494,high
1013,Graduate,0,0,0.05246238872633619,low
1398,Graduate,0,0,0.08848699278380626,low
2341,Dropout,1,1,0.9996747752135375,high
4174,Graduate,0,0,0.04018828908424013,low
3264,Graduate,0,0,0.1757668230717066,low
2352,Graduate,0,0,0.4060563942412018,low
3362,Graduate,0,0,0.06001246980549615,low
4413,Enrolled,0,1,0.5552649701333661,medium
168,Graduate,0,0,0.27001517620272397,low
3922,Graduate,0,0,0.06758125999086513,low
1556,Graduate,0,0,0.04277056886020606,low
2588,Enrolled,0,1,0.8640393859104348,high
301,Graduate,0,0,0.10365049715041694,low
1076,Graduate,0,0,0.10282873248154327,low
3645,Graduate,0,0,0.10103109354170767,low
217,Graduate,0,0,0.09934151655398009,low
2182,Graduate,0,0,0.05734558830186298,low
894,Dropout,1,1,0.9931398422999049,high
3209,Dropout,1,1,0.8311838627063141,high
844,Graduate,0,0,0.1232533931500435,low
3563,Dropout,1,1,0.9156833061476422,high
1883,Dropout,1,1,0.9654523743564813,high
967,Dropout,1,1,0.9972796409423048,high
3785,Dropout,1,1,0.9115044791766816,high
2330,Dropout,1,1,0.9993528437118719,high
2835,Graduate,0,0,0.2668638802449525,low
289,Graduate,0,0,0.04656929884983843,low
2838,Enrolled,0,0,0.33869317763296075,low
4279,Graduate,0,0,0.160754919276805,low
1571,Enrolled,0,0,0.09715870040510284,low
1519,Enrolled,0,0,0.3568978273557564,low
3350,Dropout,1,1,0.9911032131824125,high
2617,Dropout,1,1,0.8822736424390222,high
3281,Graduate,0,0,0.04068297724147629,low
1344,Graduate,0,0,0.09330404462292567,low
3551,Enrolled,0,0,0.10788011777899746,low
2245,Dropout,1,1,0.7910688914784477,high
782,Dropout,1,1,0.7305338120277364,medium
1351,Graduate,0,0,0.45186292804417144,low
53,Enrolled,0,0,0.28798197315875246,low
3216,Graduate,0,0,0.12929773007879664,low
